ALPINE v50,HVM,87MB,,,,,,ALPINE v50,HVM,90MB,,,,,,ALPINE v50,HVM,190MB,,,,,,ALPINE v50,HVM,300MB,,,,,,ALPINE v50,HVM,370MB,,,,,,ALPINE v50,HVM,400MB,,,,,,ALPINE v50,HVM,500MB,,,,,,ALPINE v50,HVM,1000MB,,,,
10,10.84,7.36,5.09,23.29,72.74,89.1,,10,10.92,6.5,2.6,20.02,75.82,92.16,,10,9.26,6.11,3.85,19.22,178.22,194.56,,10,9.82,2.08,3.76,15.66,290.86,307.24,,10,9.7,6.53,3.95,20.18,362.54,378.92,,10,9.72,1.29,3.41,14.42,393.26,409.64,,10,8.17,6.6,4.98,19.75,495.66,512.04,,10,9.72,6.07,4.14,19.93,1000.76,1024.04
Average,8.378,6.280,5.070,19.728,72.740,89.100,,Average,7.469,6.673,4.087,18.229,75.820,92.160,,Average,8.676,5.767,3.750,18.192,178.220,194.560,,Average,9.583,3.546,3.248,16.377,290.860,307.240,,Average,8.532,4.508,3.890,16.930,362.540,378.920,,Average,9.709,4.860,3.878,18.447,393.260,409.640,,Average,9.308,4.634,3.352,17.294,495.660,512.040,,Average,9.250,3.783,3.268,16.301,1000.760,1024.040
Min,7.08,3.68,2.02,15.44,72.74,89.1,,Min,6.27,6.06,2.6,16.41,75.82,92.16,,Min,4.47,1.7,2.91,13.5,178.22,194.56,,Min,6.03,1.8,1.9,12.18,290.86,307.24,,Min,7.51,0.9,2.93,12.59,362.54,378.92,,Min,7.09,0.96,2.17,14.42,393.26,409.64,,Min,7.32,0.45,2.21,9.98,495.66,512.04,,Min,6.67,0.57,1.46,12.44,1000.76,1024.04
Max,10.84,7.36,7.72,23.29,72.74,89.1,,Max,10.92,7.73,5.25,20.63,75.82,92.16,,Max,14.14,7.45,4.16,19.74,178.22,194.56,,Max,12.42,6.09,4.06,19.92,290.86,307.24,,Max,10.22,7.02,4.65,20.18,362.54,378.92,,Max,12.77,6.85,5.54,22.26,393.26,409.64,,Max,11.58,6.87,4.98,22.2,495.66,512.04,,Max,13.06,7.13,4.7,19.93,1000.76,1024.04
StandDev,1.170510335,1.057922492,1.446962335,2.381447972,0,1.50729E-14,,StandDev,1.412961822,0.516720427,0.75746287,1.335734297,0,1.50729E-14,,StandDev,2.536021052,1.70008088,0.363249226,1.888615748,0,3.01458E-14,,StandDev,1.978913844,1.520346269,0.82021,2.73489945,5.99182E-14,0,,StandDev,0.943580651,2.25410613,0.54895355,2.612092073,0,0,,StandDev,1.908562577,2.508171645,1.009613512,2.468025527,0,6.02916E-14,,StandDev,1.639327437,2.781991693,1.057210691,3.710269906,6.02916E-14,0,,StandDev,2.193855054,2.357705452,1.018304691,2.822709002,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALPINE lts,HVM,87MB,,,,,,ALPINE lts,HVM,90MB,,,,,,ALPINE lts,HVM,190MB,,,,,,ALPINE lts,HVM,300MB,,,,,,ALPINE lts,HVM,370MB,,,,,,ALPINE lts,HVM,400MB,,,,,,ALPINE lts,HVM,500MB,,,,,,ALPINE lts,HVM,1000MB,,,,
Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB
1,NA,NA,NA,NA,NA,NA,,1,NA,NA,NA,NA,NA,NA,,1,43.97,6.96,12.78,63.71,178.22,194.56,,1,66.4,7.96,11.53,85.89,290.86,307.24,,1,46.98,9.26,10.47,66.71,362.54,378.92,,1,72.85,11.95,12.32,97.12,393.26,409.64,,1,53.58,13.01,14.18,80.77,495.66,512.04,,1,44.66,5.64,9.28,59.58,1000.76,1024.04
2,NA,NA,NA,NA,NA,NA,,2,NA,NA,NA,NA,NA,NA,,2,6.85,10.79,13.44,31.08,178.22,194.56,,2,10.32,3.3,11.16,24.78,290.86,307.24,,2,10.59,11.51,14.22,36.32,362.54,378.92,,2,13.26,10.74,14.09,38.09,393.26,409.64,,2,12.57,8.4,12.15,33.12,495.66,512.04,,2,10.13,10.71,13.49,34.33,1000.76,1024.04
3,NA,NA,NA,NA,NA,NA,,3,NA,NA,NA,NA,NA,NA,,3,7.83,11.36,9.11,28.3,178.22,194.56,,3,9.46,2.45,10.05,21.96,290.86,307.24,,3,9.15,12.32,11.87,33.34,362.54,378.92,,3,7.2,7.28,12.86,27.34,393.26,409.64,,3,9.66,11.27,12.27,33.2,495.66,512.04,,3,8.49,7.6,13.47,29.56,1000.76,1024.04
4,NA,NA,NA,NA,NA,NA,,4,NA,NA,NA,NA,NA,NA,,4,8.19,11.38,13.34,32.91,178.22,194.56,,4,8.47,11.66,12.3,32.43,290.86,307.24,,4,11.75,11.18,9.12,32.05,362.54,378.92,,4,14.09,6.77,13.13,33.99,393.26,409.64,,4,8.77,12.23,11.38,32.38,495.66,512.04,,4,8.07,5.96,12.1,26.13,1000.76,1024.04
5,NA,NA,NA,NA,NA,NA,,5,NA,NA,NA,NA,NA,NA,,5,8.94,10.94,12.48,32.36,178.22,194.56,,5,11.28,11.37,13.98,36.63,290.86,307.24,,5,7.67,11.43,12.97,32.07,362.54,378.92,,5,7.21,8.81,13.93,29.95,393.26,409.64,,5,11.23,7.18,13.45,31.86,495.66,512.04,,5,10.56,9.68,14.27,34.51,1000.76,1024.04
6,NA,NA,NA,NA,NA,NA,,6,NA,NA,NA,NA,NA,NA,,6,8.72,12.07,11.93,32.72,178.22,194.56,,6,6.24,3.13,10.28,19.65,290.86,307.24,,6,7.62,11.06,12.36,31.04,362.54,378.92,,6,10.11,12.57,13,35.68,393.26,409.64,,6,8.28,9.45,14.61,32.34,495.66,512.04,,6,9.64,13.13,12.87,35.64,1000.76,1024.04
7,NA,NA,NA,NA,NA,NA,,7,NA,NA,NA,NA,NA,NA,,7,6.65,11.04,11.86,29.55,178.22,194.56,,7,9.84,10.52,12.52,32.88,290.86,307.24,,7,7.78,11.92,13.35,33.05,362.54,378.92,,7,10.17,11.31,12.92,34.4,393.26,409.64,,7,13.15,11.62,10.6,35.37,495.66,512.04,,7,9.37,7.23,12.56,29.16,1000.76,1024.04
8,NA,NA,NA,NA,NA,NA,,8,NA,NA,NA,NA,NA,NA,,8,6.86,13.02,13.48,33.36,178.22,194.56,,8,8.13,11.06,12.65,31.84,290.86,307.24,,8,7.34,7.48,12.75,27.57,362.54,378.92,,8,6.99,11.43,11.03,29.45,393.26,409.64,,8,8.41,11.2,13.22,32.83,495.66,512.04,,8,11.66,7.87,14.39,33.92,1000.76,1024.04
9,NA,NA,NA,NA,NA,NA,,9,NA,NA,NA,NA,NA,NA,,9,8.65,6.56,13.29,28.5,178.22,194.56,,9,6.95,11.1,12.84,30.89,290.86,307.24,,9,8.4,12.43,13.61,34.44,362.54,378.92,,9,7.05,9.68,12.84,29.57,393.26,409.64,,9,8.62,13.8,15.41,37.83,495.66,512.04,,9,10.37,10.89,14.57,35.83,1000.76,1024.04
10,NA,NA,NA,NA,NA,NA,,10,NA,NA,NA,NA,NA,NA,,10,10.48,11.01,14.89,36.38,178.22,194.56,,10,7.42,12.26,12.95,32.63,290.86,307.24,,10,8.71,7.5,10.45,26.66,362.54,378.92,,10,8,12.48,13.01,33.49,393.26,409.64,,10,7.74,7.75,13.48,28.97,495.66,512.04,,10,12.64,7.65,13.89,34.18,1000.76,1024.04
Average,NA,NA,NA,NA,NA,NA,,Average,NA,NA,NA,NA,NA,NA,,Average,8.130,10.908,12.647,31.684,178.220,194.560,,Average,8.679,8.539,12.081,29.299,290.860,307.240,,Average,8.779,10.759,12.300,31.838,362.540,378.920,,Average,9.342,10.119,12.979,32.440,393.260,409.640,,Average,9.826,10.322,12.952,33.100,495.660,512.040,,Average,10.103,8.969,13.512,32.584,1000.760,1024.040
Min,NA,NA,NA,NA,NA,NA,,Min,NA,NA,NA,NA,NA,NA,,Min,6.65,6.56,9.11,28.3,178.22,194.56,,Min,6.24,2.45,10.05,19.65,290.86,307.24,,Min,7.34,7.48,9.12,26.66,362.54,378.92,,Min,6.99,6.77,11.03,27.34,393.26,409.64,,Min,7.74,7.18,10.6,28.97,495.66,512.04,,Min,8.07,5.96,12.1,26.13,1000.76,1024.04
Max,NA,NA,NA,NA,NA,NA,,Max,NA,NA,NA,NA,NA,NA,,Max,10.48,13.02,14.89,36.38,178.22,194.56,,Max,11.28,12.26,13.98,36.63,290.86,307.24,,Max,11.75,12.43,14.22,36.32,362.54,378.92,,Max,14.09,12.57,14.09,38.09,393.26,409.64,,Max,13.15,13.8,15.41,37.83,495.66,512.04,,Max,12.64,13.13,14.57,35.83,1000.76,1024.04
StandDev,NA,NA,NA,NA,NA,NA,,StandDev,NA,NA,NA,NA,NA,NA,,StandDev,1.24159172,1.774322249,1.617065243,2.607748603,0,3.01458E-14,,StandDev,1.668992544,4.216335626,1.309517511,5.742813867,6.02916E-14,0,,StandDev,1.501436349,1.911540246,1.615541705,3.089230397,0,0,,StandDev,2.758834798,2.129744377,0.865916342,3.520543282,0,6.02916E-14,,StandDev,1.996666667,2.236994511,1.520721685,2.431553002,6.02916E-14,0,,StandDev,1.441700385,2.275980253,0.860389124,3.418483257,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debian 11,HVM,87MB,,,,,,Debian 11,HVM,90MB,,,,,,Debian 11,HVM,190MB,,,,,,Debian 11,HVM,300MB,,,,,,Debian 11,HVM,370MB,,,,,,Debian 11,HVM,400MB,,,,,,Debian 11,HVM,500MB,,,,,,Debian 11,HVM,1000MB,,,,
Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB
1,NA,NA,NA,NA,NA,NA,,1,NA,NA,NA,NA,NA,NA,,1,NA,NA,NA,NA,NA,NA,,1,63.52,23.38,10.31,97.21,290.86,307.24,,1,74.47,8.6,1.7,84.77,362.54,378.92,,1,56.58,21.42,7.58,85.58,393.26,409.64,,1,47.74,20.81,3.9,72.45,495.66,512.04,,1,59.7,18.82,3.92,82.44,1000.76,1024.04
2,NA,NA,NA,NA,NA,NA,,2,NA,NA,NA,NA,NA,NA,,2,NA,NA,NA,NA,NA,NA,,2,7.69,18.56,4.47,30.72,290.86,307.24,,2,12.28,22.38,6.9,41.56,362.54,378.92,,2,10.95,19.19,3.69,33.83,393.26,409.64,,2,10.16,18.94,2.51,31.61,495.66,512.04,,2,7.48,17.95,3.38,28.81,1000.76,1024.04
3,NA,NA,NA,NA,NA,NA,,3,NA,NA,NA,NA,NA,NA,,3,NA,NA,NA,NA,NA,NA,,3,7.92,19.42,10.77,38.11,290.86,307.24,,3,6.39,14.57,5.2,26.16,362.54,378.92,,3,8.07,23.06,8.75,39.88,393.26,409.64,,3,7.72,13.23,2.46,23.41,495.66,512.04,,3,6.45,24.01,7.67,38.13,1000.76,1024.04
4,NA,NA,NA,NA,NA,NA,,4,NA,NA,NA,NA,NA,NA,,4,NA,NA,NA,NA,NA,NA,,4,9.18,14.2,6.71,30.09,290.86,307.24,,4,9.74,17.84,9.65,37.23,362.54,378.92,,4,11.96,15.72,4.85,32.53,393.26,409.64,,4,9.96,18.73,4.24,32.93,495.66,512.04,,4,10.66,18.31,5.78,34.75,1000.76,1024.04
5,NA,NA,NA,NA,NA,NA,,5,NA,NA,NA,NA,NA,NA,,5,NA,NA,NA,NA,NA,NA,,5,12.08,19.15,3.58,34.81,290.86,307.24,,5,10.75,23.31,8.56,42.62,362.54,378.92,,5,13.45,28.02,6.54,48.01,393.26,409.64,,5,7.08,19.38,5.64,32.1,495.66,512.04,,5,8.7,18.99,3.15,30.84,1000.76,1024.04
6,NA,NA,NA,NA,NA,NA,,6,NA,NA,NA,NA,NA,NA,,6,NA,NA,NA,NA,NA,NA,,6,13.52,18.77,6,38.29,290.86,307.24,,6,12.85,14.9,5.13,32.88,362.54,378.92,,6,11.12,19.05,4.58,34.75,393.26,409.64,,6,10.64,23.3,7.95,41.89,495.66,512.04,,6,9.41,20.41,4.92,34.74,1000.76,1024.04
7,NA,NA,NA,NA,NA,NA,,7,NA,NA,NA,NA,NA,NA,,7,NA,NA,NA,NA,NA,NA,,7,7.88,19.98,4.92,32.78,290.86,307.24,,7,8.06,11.65,3.18,22.89,362.54,378.92,,7,8.34,22.31,8.78,39.43,393.26,409.64,,7,11.87,20.79,6.69,39.35,495.66,512.04,,7,12.62,16.73,4.99,34.34,1000.76,1024.04
8,NA,NA,NA,NA,NA,NA,,8,NA,NA,NA,NA,NA,NA,,8,NA,NA,NA,NA,NA,NA,,8,10.37,23.15,7.99,41.51,290.86,307.24,,8,8.98,22.97,7.76,39.71,362.54,378.92,,8,9.04,18.97,3.54,31.55,393.26,409.64,,8,9.69,19.94,4.39,34.02,495.66,512.04,,8,10.84,32.16,12.19,55.19,1000.76,1024.04
9,NA,NA,NA,NA,NA,NA,,9,NA,NA,NA,NA,NA,NA,,9,NA,NA,NA,NA,NA,NA,,9,8.31,23.6,9.31,41.22,290.86,307.24,,9,11.81,22.23,9.3,43.34,362.54,378.92,,9,7,29.53,8.15,44.68,393.26,409.64,,9,10.91,28.6,12.13,51.64,495.66,512.04,,9,8.58,19.44,4.48,32.5,1000.76,1024.04
10,NA,NA,NA,NA,NA,NA,,10,NA,NA,NA,NA,NA,NA,,10,NA,NA,NA,NA,NA,NA,,10,8.12,24,10.95,43.07,290.86,307.24,,10,10.98,26.29,10.98,48.25,362.54,378.92,,10,10.03,22.6,9.86,42.49,393.26,409.64,,10,12.62,17.86,2.9,33.38,495.66,512.04,,10,10.23,19.76,4.1,34.09,1000.76,1024.04
Average,NA,NA,NA,NA,NA,NA,,Average,NA,NA,NA,NA,NA,NA,,Average,NA,NA,NA,NA,NA,NA,,Average,9.452,20.092,7.189,36.733,290.860,307.240,,Average,10.204,19.571,7.407,37.182,362.540,378.920,,Average,9.996,22.050,6.527,38.572,393.260,409.640,,Average,10.072,20.086,5.434,35.592,495.660,512.040,,Average,9.441,20.862,5.629,35.932,1000.760,1024.040
Min,NA,NA,NA,NA,NA,NA,,Min,NA,NA,NA,NA,NA,NA,,Min,NA,NA,NA,NA,NA,NA,,Min,7.69,14.2,3.58,30.09,290.86,307.24,,Min,6.39,11.65,3.18,22.89,362.54,378.92,,Min,7,15.72,3.54,31.55,393.26,409.64,,Min,7.08,13.23,2.46,23.41,495.66,512.04,,Min,6.45,16.73,3.15,28.81,1000.76,1024.04
Max,NA,NA,NA,NA,NA,NA,,Max,NA,NA,NA,NA,NA,NA,,Max,NA,NA,NA,NA,NA,NA,,Max,13.52,24,10.95,43.07,290.86,307.24,,Max,12.85,26.29,10.98,48.25,362.54,378.92,,Max,13.45,29.53,9.86,48.01,393.26,409.64,,Max,12.62,28.6,12.13,51.64,495.66,512.04,,Max,12.62,32.16,12.19,55.19,1000.76,1024.04
StandDev,NA,NA,NA,NA,NA,NA,,StandDev,NA,NA,NA,NA,NA,NA,,StandDev,NA,NA,NA,NA,NA,NA,,StandDev,2.102764714,3.104266329,2.723010487,4.835294717,6.02916E-14,0,,StandDev,2.110906861,4.97752309,2.525247513,8.365153582,0,0,,StandDev,2.070743291,4.468170767,2.432457605,5.778080948,0,6.02916E-14,,StandDev,1.781858424,4.167511581,3.144793758,7.923284953,6.02916E-14,0,,StandDev,1.879317991,4.697948429,2.80641428,7.68827968,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fedora COS,HVM,87MB,,,,,,Fedora COS,HVM,90MB,,,,,,Fedora COS,HVM,190MB,,,,,,Fedora COS,HVM,300MB,,,,,,Fedora COS,HVM,370MB,,,,,,Fedora COS,HVM,400MB,,,,,,Fedora COS,HVM,500MB,,,,,,Fedora COS,HVM,1000MB,,,,
Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB,,Number,Time to start,Launch Window,Boot launch till user login,Total Time,RAM after Boot MB,RAM during initial Boot MB
1,NA,NA,NA,NA,NA,NA,,1,NA,NA,NA,NA,NA,NA,,1,NA,NA,NA,NA,NA,NA,,1,NA,NA,NA,NA,NA,NA,,1,48.87,21.87,22.88,93.62,362.54,378.92,,1,44.23,19.18,23.28,86.69,393.26,409.64,,1,50.64,4.81,8.95,64.4,495.66,512.04,,1,50.74,17.67,27.05,95.46,1000.76,1024.04
2,NA,NA,NA,NA,NA,NA,,2,NA,NA,NA,NA,NA,NA,,2,NA,NA,NA,NA,NA,NA,,2,NA,NA,NA,NA,NA,NA,,2,9.92,25.27,18.7,53.89,362.54,378.92,,2,8.38,23.29,18.28,49.95,393.26,409.64,,2,9.05,21.86,22.82,53.73,495.66,512.04,,2,7.65,20.09,24.36,52.1,1000.76,1024.04
3,NA,NA,NA,NA,NA,NA,,3,NA,NA,NA,NA,NA,NA,,3,NA,NA,NA,NA,NA,NA,,3,NA,NA,NA,NA,NA,NA,,3,9.47,25.3,20.97,55.74,362.54,378.92,,3,8.99,23.55,23.46,56,393.26,409.64,,3,8.62,17.72,25.98,52.32,495.66,512.04,,3,7.71,23.32,20.43,51.46,1000.76,1024.04
4,NA,NA,NA,NA,NA,NA,,4,NA,NA,NA,NA,NA,NA,,4,NA,NA,NA,NA,NA,NA,,4,NA,NA,NA,NA,NA,NA,,4,8.16,17.81,19.24,45.21,362.54,378.92,,4,10.36,22.19,19.91,52.46,393.26,409.64,,4,8.36,16.49,28.68,53.53,495.66,512.04,,4,8.9,24.04,19.91,52.85,1000.76,1024.04
5,NA,NA,NA,NA,NA,NA,,5,NA,NA,NA,NA,NA,NA,,5,NA,NA,NA,NA,NA,NA,,5,NA,NA,NA,NA,NA,NA,,5,8.51,16.56,22.24,47.31,362.54,378.92,,5,10.59,25.16,18.78,54.53,393.26,409.64,,5,6.64,16.23,24.75,47.62,495.66,512.04,,5,10.34,18.28,25.89,54.51,1000.76,1024.04
6,NA,NA,NA,NA,NA,NA,,6,NA,NA,NA,NA,NA,NA,,6,NA,NA,NA,NA,NA,NA,,6,NA,NA,NA,NA,NA,NA,,6,8.82,24.76,18.7,52.28,362.54,378.92,,6,9.3,17.02,21.47,47.79,393.26,409.64,,6,7,24.28,17.05,48.33,495.66,512.04,,6,8.47,24.57,19.53,52.57,1000.76,1024.04
7,NA,NA,NA,NA,NA,NA,,7,NA,NA,NA,NA,NA,NA,,7,NA,NA,NA,NA,NA,NA,,7,NA,NA,NA,NA,NA,NA,,7,10.91,18.12,17.09,46.12,362.54,378.92,,7,8.73,25.56,16.02,50.31,393.26,409.64,,7,9.15,23.34,21.27,53.76,495.66,512.04,,7,8.61,18.26,26.36,53.23,1000.76,1024.04
8,NA,NA,NA,NA,NA,NA,,8,NA,NA,NA,NA,NA,NA,,8,NA,NA,NA,NA,NA,NA,,8,NA,NA,NA,NA,NA,NA,,8,11.43,24.84,19.31,55.58,362.54,378.92,,8,10.57,23.6,19.19,53.36,393.26,409.64,,8,9.16,24.35,15.07,48.58,495.66,512.04,,8,10.3,23.41,18.9,52.61,1000.76,1024.04
9,NA,NA,NA,NA,NA,NA,,9,NA,NA,NA,NA,NA,NA,,9,NA,NA,NA,NA,NA,NA,,9,NA,NA,NA,NA,NA,NA,,9,10.13,23.39,16.99,50.51,362.54,378.92,,9,7.5,23.37,20.93,51.8,393.26,409.64,,9,9.18,23.89,18.66,51.73,495.66,512.04,,9,8.84,24.25,24.33,57.42,1000.76,1024.04
10,NA,NA,NA,NA,NA,NA,,10,NA,NA,NA,NA,NA,NA,,10,NA,NA,NA,NA,NA,NA,,10,NA,NA,NA,NA,NA,NA,,10,8.65,24.37,18.46,51.48,362.54,378.92,,10,8,25.29,16.46,49.75,393.26,409.64,,10,9.65,24.35,20.59,54.59,495.66,512.04,,10,8.18,23.29,19.77,51.24,1000.76,1024.04
Average,NA,NA,NA,NA,NA,NA,,Average,NA,NA,NA,NA,NA,NA,,Average,NA,NA,NA,NA,NA,NA,,Average,NA,NA,NA,NA,NA,NA,,Average,9.556,22.269,19.078,50.902,362.540,378.920,,Average,9.158,23.226,19.389,51.772,393.260,409.640,,Average,8.534,21.390,21.652,51.577,495.660,512.040,,Average,8.778,22.168,22.164,53.110,1000.760,1024.040
